"Division","Action","Type","Message"
"DENTAL","D","Error","DENTAL_PTK"
"DENTAL","U","Error","DENTAL_AXK"
"MEDICAL","U","Error","MEDICAL_AXK"
"MEDICAL","D","Error","MEDICAL_AXB"
"SPECIAL MARKETS","U","Error","SPECIAL MARKETS_ALN"
"SPECIAL MARKETS","D","Error","SPECIAL MARKETS_KIT"
"ZAHN","U","Error","ZAHN_AVZ"
"ZAHN","D","Error","Hey"
"GLOBAL","U","Error","GLOBAL_Z55"
"GLOBAL","D","Error","GLOBAL_STATKIT"
"DENTAL","D","Warning","DENTAL_01R"
"DENTAL","U","Warning","DENTAL_01S"
"MEDICAL","U","Warning","MEDICAL_01V"
"MEDICAL","D","Warning","MEDICAL_01S"
"SPECIAL MARKETS","U","Warning","SPECIAL MARKETS_01R"
"SPECIAL MARKETS","D","Warning","SPECIAL MARKETS_01T"
"ZAHN","U","Warning","ZAHN_CGI"
"ZAHN","D","Warning","ZAHN_CGI"
"GLOBAL","U","Warning","GLOBAL_1086496"
"GLOBAL","D","Warning","GLOBAL_1086238"
